areaType,areaName,areaCode,date,newDeaths28DaysByDeathDate,cumDeaths28DaysByDeathDate
overview,United Kingdom,K02000001,2021-05-31,7,127913
overview,United Kingdom,K02000001,2021-05-30,8,127906
overview,United Kingdom,K02000001,2021-05-29,7,127898
overview,United Kingdom,K02000001,2021-05-28,8,127891
overview,United Kingdom,K02000001,2021-05-27,8,127883
overview,United Kingdom,K02000001,2021-05-26,11,127875
overview,United Kingdom,K02000001,2021-05-25,4,127864
overview,United Kingdom,K02000001,2021-05-24,9,127860
overview,United Kingdom,K02000001,2021-05-23,7,127851
overview,United Kingdom,K02000001,2021-05-22,4,127844
overview,United Kingdom,K02000001,2021-05-21,7,127840
overview,United Kingdom,K02000001,2021-05-20,5,127833
overview,United Kingdom,K02000001,2021-05-19,5,127828
overview,United Kingdom,K02000001,2021-05-18,6,127823
overview,United Kingdom,K02000001,2021-05-17,7,127817
overview,United Kingdom,K02000001,2021-05-16,8,127810
overview,United Kingdom,K02000001,2021-05-15,7,127802
overview,United Kingdom,K02000001,2021-05-14,6,127795
overview,United Kingdom,K02000001,2021-05-13,5,127789
overview,United Kingdom,K02000001,2021-05-12,11,127784
overview,United Kingdom,K02000001,2021-05-11,14,127773
overview,United Kingdom,K02000001,2021-05-10,8,127759
overview,United Kingdom,K02000001,2021-05-09,9,127751
overview,United Kingdom,K02000001,2021-05-08,8,127742
overview,United Kingdom,K02000001,2021-05-07,10,127734
overview,United Kingdom,K02000001,2021-05-06,10,127724
overview,United Kingdom,K02000001,2021-05-05,12,127714
overview,United Kingdom,K02000001,2021-05-04,10,127702
overview,United Kingdom,K02000001,2021-05-03,8,127692
overview,United Kingdom,K02000001,2021-05-02,12,127684
overview,United Kingdom,K02000001,2021-05-01,8,127672
overview,United Kingdom,K02000001,2021-04-30,8,127664
overview,United Kingdom,K02000001,2021-04-29,13,127656
overview,United Kingdom,K02000001,2021-04-28,14,127643
overview,United Kingdom,K02000001,2021-04-27,12,127629
overview,United Kingdom,K02000001,2021-04-26,13,127617
overview,United Kingdom,K02000001,2021-04-25,15,127604
overview,United Kingdom,K02000001,2021-04-24,8,127589
overview,United Kingdom,K02000001,2021-04-23,21,127581
overview,United Kingdom,K02000001,2021-04-22,16,127560
overview,United Kingdom,K02000001,2021-04-21,24,127544
overview,United Kingdom,K02000001,2021-04-20,19,127520
overview,United Kingdom,K02000001,2021-04-19,18,127501
overview,United Kingdom,K02000001,2021-04-18,17,127483
overview,United Kingdom,K02000001,2021-04-17,22,127466
overview,United Kingdom,K02000001,2021-04-16,17,127444
overview,United Kingdom,K02000001,2021-04-15,21,127427
overview,United Kingdom,K02000001,2021-04-14,17,127406
overview,United Kingdom,K02000001,2021-04-13,20,127389
overview,United Kingdom,K02000001,2021-04-12,27,127369
overview,United Kingdom,K02000001,2021-04-11,22,127342
overview,United Kingdom,K02000001,2021-04-10,24,127320
overview,United Kingdom,K02000001,2021-04-09,23,127296
overview,United Kingdom,K02000001,2021-04-08,35,127273
overview,United Kingdom,K02000001,2021-04-07,29,127238
overview,United Kingdom,K02000001,2021-04-06,28,127209
overview,United Kingdom,K02000001,2021-04-05,17,127181
overview,United Kingdom,K02000001,2021-04-04,26,127164
overview,United Kingdom,K02000001,2021-04-03,31,127138
overview,United Kingdom,K02000001,2021-04-02,28,127107
overview,United Kingdom,K02000001,2021-04-01,31,127079
overview,United Kingdom,K02000001,2021-03-31,38,127048
overview,United Kingdom,K02000001,2021-03-30,43,127010
overview,United Kingdom,K02000001,2021-03-29,35,126967
overview,United Kingdom,K02000001,2021-03-28,34,126932
overview,United Kingdom,K02000001,2021-03-27,36,126898
overview,United Kingdom,K02000001,2021-03-26,48,126862
overview,United Kingdom,K02000001,2021-03-25,45,126814
overview,United Kingdom,K02000001,2021-03-24,40,126769
overview,United Kingdom,K02000001,2021-03-23,50,126729
overview,United Kingdom,K02000001,2021-03-22,65,126679
overview,United Kingdom,K02000001,2021-03-21,80,126614
overview,United Kingdom,K02000001,2021-03-20,64,126534
overview,United Kingdom,K02000001,2021-03-19,70,126470
overview,United Kingdom,K02000001,2021-03-18,58,126400
overview,United Kingdom,K02000001,2021-03-17,79,126342
overview,United Kingdom,K02000001,2021-03-16,80,126263
overview,United Kingdom,K02000001,2021-03-15,91,126183
overview,United Kingdom,K02000001,2021-03-14,94,126092
overview,United Kingdom,K02000001,2021-03-13,107,125998
overview,United Kingdom,K02000001,2021-03-12,92,125891
overview,United Kingdom,K02000001,2021-03-11,122,125799
overview,United Kingdom,K02000001,2021-03-10,116,125677
overview,United Kingdom,K02000001,2021-03-09,133,125561
overview,United Kingdom,K02000001,2021-03-08,143,125428
overview,United Kingdom,K02000001,2021-03-07,131,125285
overview,United Kingdom,K02000001,2021-03-06,153,125154
overview,United Kingdom,K02000001,2021-03-05,169,125001
overview,United Kingdom,K02000001,2021-03-04,153,124832
overview,United Kingdom,K02000001,2021-03-03,147,124679
overview,United Kingdom,K02000001,2021-03-02,182,124532
overview,United Kingdom,K02000001,2021-03-01,225,124350
overview,United Kingdom,K02000001,2021-02-28,212,124125
overview,United Kingdom,K02000001,2021-02-27,229,123913
overview,United Kingdom,K02000001,2021-02-26,226,123684
overview,United Kingdom,K02000001,2021-02-25,259,123458
overview,United Kingdom,K02000001,2021-02-24,274,123199
overview,United Kingdom,K02000001,2021-02-23,287,122925
overview,United Kingdom,K02000001,2021-02-22,281,122638
overview,United Kingdom,K02000001,2021-02-21,325,122357
overview,United Kingdom,K02000001,2021-02-20,349,122032
overview,United Kingdom,K02000001,2021-02-19,380,121683
overview,United Kingdom,K02000001,2021-02-18,416,121303
overview,United Kingdom,K02000001,2021-02-17,430,120887
overview,United Kingdom,K02000001,2021-02-16,445,120457
overview,United Kingdom,K02000001,2021-02-15,518,120012
overview,United Kingdom,K02000001,2021-02-14,493,119494
overview,United Kingdom,K02000001,2021-02-13,490,119001
overview,United Kingdom,K02000001,2021-02-12,527,118511
overview,United Kingdom,K02000001,2021-02-11,571,117984
overview,United Kingdom,K02000001,2021-02-10,607,117413
overview,United Kingdom,K02000001,2021-02-09,607,116806
overview,United Kingdom,K02000001,2021-02-08,678,116199
overview,United Kingdom,K02000001,2021-02-07,635,115521
overview,United Kingdom,K02000001,2021-02-06,699,114886
overview,United Kingdom,K02000001,2021-02-05,752,114187
overview,United Kingdom,K02000001,2021-02-04,715,113435
overview,United Kingdom,K02000001,2021-02-03,857,112720
overview,United Kingdom,K02000001,2021-02-02,849,111863
overview,United Kingdom,K02000001,2021-02-01,891,111014
overview,United Kingdom,K02000001,2021-01-31,892,110123
overview,United Kingdom,K02000001,2021-01-30,912,109231
overview,United Kingdom,K02000001,2021-01-29,1067,108319
overview,United Kingdom,K02000001,2021-01-28,1106,107252
overview,United Kingdom,K02000001,2021-01-27,1111,106146
overview,United Kingdom,K02000001,2021-01-26,1059,105035
overview,United Kingdom,K02000001,2021-01-25,1164,103976
overview,United Kingdom,K02000001,2021-01-24,1157,102812
overview,United Kingdom,K02000001,2021-01-23,1164,101655
overview,United Kingdom,K02000001,2021-01-22,1244,100491
overview,United Kingdom,K02000001,2021-01-21,1235,99247
overview,United Kingdom,K02000001,2021-01-20,1296,98012
overview,United Kingdom,K02000001,2021-01-19,1359,96716
overview,United Kingdom,K02000001,2021-01-18,1294,95357
overview,United Kingdom,K02000001,2021-01-17,1267,94063
overview,United Kingdom,K02000001,2021-01-16,1306,92796
overview,United Kingdom,K02000001,2021-01-15,1225,91490
overview,United Kingdom,K02000001,2021-01-14,1227,90265
overview,United Kingdom,K02000001,2021-01-13,1214,89038
overview,United Kingdom,K02000001,2021-01-12,1210,87824
overview,United Kingdom,K02000001,2021-01-11,1129,86614
overview,United Kingdom,K02000001,2021-01-10,1095,85485
overview,United Kingdom,K02000001,2021-01-09,1018,84390
overview,United Kingdom,K02000001,2021-01-08,986,83372
overview,United Kingdom,K02000001,2021-01-07,994,82386
overview,United Kingdom,K02000001,2021-01-06,931,81392
overview,United Kingdom,K02000001,2021-01-05,906,80461
overview,United Kingdom,K02000001,2021-01-04,840,79555
overview,United Kingdom,K02000001,2021-01-03,759,78715
overview,United Kingdom,K02000001,2021-01-02,760,77956
overview,United Kingdom,K02000001,2021-01-01,748,77196
overview,United Kingdom,K02000001,2020-12-31,757,76448
overview,United Kingdom,K02000001,2020-12-30,721,75691
overview,United Kingdom,K02000001,2020-12-29,656,74970
overview,United Kingdom,K02000001,2020-12-28,678,74314
overview,United Kingdom,K02000001,2020-12-27,653,73636
overview,United Kingdom,K02000001,2020-12-26,654,72983
overview,United Kingdom,K02000001,2020-12-25,612,72329
overview,United Kingdom,K02000001,2020-12-24,582,71717
overview,United Kingdom,K02000001,2020-12-23,565,71135
overview,United Kingdom,K02000001,2020-12-22,562,70570
overview,United Kingdom,K02000001,2020-12-21,575,70008
overview,United Kingdom,K02000001,2020-12-20,506,69433
overview,United Kingdom,K02000001,2020-12-19,488,68927
overview,United Kingdom,K02000001,2020-12-18,514,68439
overview,United Kingdom,K02000001,2020-12-17,538,67925
overview,United Kingdom,K02000001,2020-12-16,433,67387
overview,United Kingdom,K02000001,2020-12-15,459,66954
overview,United Kingdom,K02000001,2020-12-14,479,66495
overview,United Kingdom,K02000001,2020-12-13,418,66016
overview,United Kingdom,K02000001,2020-12-12,437,65598
overview,United Kingdom,K02000001,2020-12-11,453,65161
overview,United Kingdom,K02000001,2020-12-10,447,64708
overview,United Kingdom,K02000001,2020-12-09,431,64261
overview,United Kingdom,K02000001,2020-12-08,435,63830
overview,United Kingdom,K02000001,2020-12-07,420,63395
overview,United Kingdom,K02000001,2020-12-06,420,62975
overview,United Kingdom,K02000001,2020-12-05,395,62555
overview,United Kingdom,K02000001,2020-12-04,475,62160
overview,United Kingdom,K02000001,2020-12-03,474,61685
overview,United Kingdom,K02000001,2020-12-02,385,61211
overview,United Kingdom,K02000001,2020-12-01,399,60826
overview,United Kingdom,K02000001,2020-11-30,423,60427
overview,United Kingdom,K02000001,2020-11-29,465,60004
overview,United Kingdom,K02000001,2020-11-28,467,59539
overview,United Kingdom,K02000001,2020-11-27,425,59072
overview,United Kingdom,K02000001,2020-11-26,433,58647
overview,United Kingdom,K02000001,2020-11-25,484,58214
overview,United Kingdom,K02000001,2020-11-24,461,57730
overview,United Kingdom,K02000001,2020-11-23,464,57269
overview,United Kingdom,K02000001,2020-11-22,475,56805
overview,United Kingdom,K02000001,2020-11-21,466,56330
overview,United Kingdom,K02000001,2020-11-20,453,55864
overview,United Kingdom,K02000001,2020-11-19,461,55411
overview,United Kingdom,K02000001,2020-11-18,487,54950
overview,United Kingdom,K02000001,2020-11-17,440,54463
overview,United Kingdom,K02000001,2020-11-16,423,54023
overview,United Kingdom,K02000001,2020-11-15,454,53600
overview,United Kingdom,K02000001,2020-11-14,431,53146
overview,United Kingdom,K02000001,2020-11-13,436,52715
overview,United Kingdom,K02000001,2020-11-12,421,52279
overview,United Kingdom,K02000001,2020-11-11,391,51858
overview,United Kingdom,K02000001,2020-11-10,391,51467
overview,United Kingdom,K02000001,2020-11-09,482,51076
overview,United Kingdom,K02000001,2020-11-08,415,50594
overview,United Kingdom,K02000001,2020-11-07,392,50179
overview,United Kingdom,K02000001,2020-11-06,401,49787
overview,United Kingdom,K02000001,2020-11-05,380,49386
overview,United Kingdom,K02000001,2020-11-04,329,49006
overview,United Kingdom,K02000001,2020-11-03,361,48677
overview,United Kingdom,K02000001,2020-11-02,337,48316
overview,United Kingdom,K02000001,2020-11-01,359,47979
overview,United Kingdom,K02000001,2020-10-31,320,47620
overview,United Kingdom,K02000001,2020-10-30,339,47300
overview,United Kingdom,K02000001,2020-10-29,313,46961
overview,United Kingdom,K02000001,2020-10-28,287,46648
overview,United Kingdom,K02000001,2020-10-27,266,46361
overview,United Kingdom,K02000001,2020-10-26,280,46095
overview,United Kingdom,K02000001,2020-10-25,250,45815
overview,United Kingdom,K02000001,2020-10-24,213,45565
overview,United Kingdom,K02000001,2020-10-23,223,45352
overview,United Kingdom,K02000001,2020-10-22,236,45129
overview,United Kingdom,K02000001,2020-10-21,221,44893
overview,United Kingdom,K02000001,2020-10-20,197,44672
overview,United Kingdom,K02000001,2020-10-19,192,44475
overview,United Kingdom,K02000001,2020-10-18,160,44283
overview,United Kingdom,K02000001,2020-10-17,178,44123
overview,United Kingdom,K02000001,2020-10-16,150,43945
overview,United Kingdom,K02000001,2020-10-15,151,43795
overview,United Kingdom,K02000001,2020-10-14,116,43644
overview,United Kingdom,K02000001,2020-10-13,111,43528
overview,United Kingdom,K02000001,2020-10-12,113,43417
overview,United Kingdom,K02000001,2020-10-11,124,43304
overview,United Kingdom,K02000001,2020-10-10,104,43180
overview,United Kingdom,K02000001,2020-10-09,79,43076
overview,United Kingdom,K02000001,2020-10-08,93,42997
overview,United Kingdom,K02000001,2020-10-07,102,42904
overview,United Kingdom,K02000001,2020-10-06,71,42802
overview,United Kingdom,K02000001,2020-10-05,72,42731
overview,United Kingdom,K02000001,2020-10-04,60,42659
overview,United Kingdom,K02000001,2020-10-03,67,42599
overview,United Kingdom,K02000001,2020-10-02,69,42532
overview,United Kingdom,K02000001,2020-10-01,66,42463
overview,United Kingdom,K02000001,2020-09-30,57,42397
overview,United Kingdom,K02000001,2020-09-29,48,42340
overview,United Kingdom,K02000001,2020-09-28,54,42292
overview,United Kingdom,K02000001,2020-09-27,47,42238
overview,United Kingdom,K02000001,2020-09-26,39,42191
overview,United Kingdom,K02000001,2020-09-25,32,42152
overview,United Kingdom,K02000001,2020-09-24,35,42120
overview,United Kingdom,K02000001,2020-09-23,57,42085
overview,United Kingdom,K02000001,2020-09-22,40,42028
overview,United Kingdom,K02000001,2020-09-21,27,41988
overview,United Kingdom,K02000001,2020-09-20,32,41961
overview,United Kingdom,K02000001,2020-09-19,20,41929
overview,United Kingdom,K02000001,2020-09-18,24,41909
overview,United Kingdom,K02000001,2020-09-17,27,41885
overview,United Kingdom,K02000001,2020-09-16,26,41858
overview,United Kingdom,K02000001,2020-09-15,18,41832
overview,United Kingdom,K02000001,2020-09-14,21,41814
overview,United Kingdom,K02000001,2020-09-13,16,41793
overview,United Kingdom,K02000001,2020-09-12,18,41777
overview,United Kingdom,K02000001,2020-09-11,13,41759
overview,United Kingdom,K02000001,2020-09-10,13,41746
overview,United Kingdom,K02000001,2020-09-09,9,41733
overview,United Kingdom,K02000001,2020-09-08,9,41724
overview,United Kingdom,K02000001,2020-09-07,15,41715
overview,United Kingdom,K02000001,2020-09-06,8,41700
overview,United Kingdom,K02000001,2020-09-05,13,41692
overview,United Kingdom,K02000001,2020-09-04,7,41679
overview,United Kingdom,K02000001,2020-09-03,10,41672
overview,United Kingdom,K02000001,2020-09-02,9,41662
overview,United Kingdom,K02000001,2020-09-01,3,41653
overview,United Kingdom,K02000001,2020-08-31,9,41650
overview,United Kingdom,K02000001,2020-08-30,6,41641
overview,United Kingdom,K02000001,2020-08-29,5,41635
overview,United Kingdom,K02000001,2020-08-28,10,41630
overview,United Kingdom,K02000001,2020-08-27,8,41620
overview,United Kingdom,K02000001,2020-08-26,11,41612
overview,United Kingdom,K02000001,2020-08-25,12,41601
overview,United Kingdom,K02000001,2020-08-24,6,41589
overview,United Kingdom,K02000001,2020-08-23,14,41583
overview,United Kingdom,K02000001,2020-08-22,8,41569
overview,United Kingdom,K02000001,2020-08-21,7,41561
overview,United Kingdom,K02000001,2020-08-20,8,41554
overview,United Kingdom,K02000001,2020-08-19,3,41546
overview,United Kingdom,K02000001,2020-08-18,9,41543
overview,United Kingdom,K02000001,2020-08-17,12,41534
overview,United Kingdom,K02000001,2020-08-16,4,41522
overview,United Kingdom,K02000001,2020-08-15,12,41518
overview,United Kingdom,K02000001,2020-08-14,7,41506
overview,United Kingdom,K02000001,2020-08-13,9,41499
overview,United Kingdom,K02000001,2020-08-12,7,41490
overview,United Kingdom,K02000001,2020-08-11,10,41483
overview,United Kingdom,K02000001,2020-08-10,13,41473
overview,United Kingdom,K02000001,2020-08-09,8,41460
overview,United Kingdom,K02000001,2020-08-08,14,41452
overview,United Kingdom,K02000001,2020-08-07,12,41438
overview,United Kingdom,K02000001,2020-08-06,9,41426
overview,United Kingdom,K02000001,2020-08-05,6,41417
overview,United Kingdom,K02000001,2020-08-04,14,41411
overview,United Kingdom,K02000001,2020-08-03,15,41397
overview,United Kingdom,K02000001,2020-08-02,10,41382
overview,United Kingdom,K02000001,2020-08-01,11,41372
overview,United Kingdom,K02000001,2020-07-31,14,41361
overview,United Kingdom,K02000001,2020-07-30,10,41347
overview,United Kingdom,K02000001,2020-07-29,12,41337
overview,United Kingdom,K02000001,2020-07-28,12,41325
overview,United Kingdom,K02000001,2020-07-27,11,41313
overview,United Kingdom,K02000001,2020-07-26,16,41302
overview,United Kingdom,K02000001,2020-07-25,16,41286
overview,United Kingdom,K02000001,2020-07-24,7,41270
overview,United Kingdom,K02000001,2020-07-23,16,41263
overview,United Kingdom,K02000001,2020-07-22,17,41247
overview,United Kingdom,K02000001,2020-07-21,20,41230
overview,United Kingdom,K02000001,2020-07-20,12,41210
overview,United Kingdom,K02000001,2020-07-19,14,41198
overview,United Kingdom,K02000001,2020-07-18,14,41184
overview,United Kingdom,K02000001,2020-07-17,18,41170
overview,United Kingdom,K02000001,2020-07-16,13,41152
overview,United Kingdom,K02000001,2020-07-15,20,41139
overview,United Kingdom,K02000001,2020-07-14,21,41119
overview,United Kingdom,K02000001,2020-07-13,24,41098
overview,United Kingdom,K02000001,2020-07-12,13,41074
overview,United Kingdom,K02000001,2020-07-11,21,41061
overview,United Kingdom,K02000001,2020-07-10,21,41040
overview,United Kingdom,K02000001,2020-07-09,37,41019
overview,United Kingdom,K02000001,2020-07-08,24,40982
overview,United Kingdom,K02000001,2020-07-07,27,40958
overview,United Kingdom,K02000001,2020-07-06,35,40931
overview,United Kingdom,K02000001,2020-07-05,27,40896
overview,United Kingdom,K02000001,2020-07-04,33,40869
overview,United Kingdom,K02000001,2020-07-03,29,40836
overview,United Kingdom,K02000001,2020-07-02,43,40807
overview,United Kingdom,K02000001,2020-07-01,27,40764
overview,United Kingdom,K02000001,2020-06-30,47,40737
overview,United Kingdom,K02000001,2020-06-29,39,40690
overview,United Kingdom,K02000001,2020-06-28,45,40651
overview,United Kingdom,K02000001,2020-06-27,49,40606
overview,United Kingdom,K02000001,2020-06-26,41,40557
overview,United Kingdom,K02000001,2020-06-25,68,40516
overview,United Kingdom,K02000001,2020-06-24,74,40448
overview,United Kingdom,K02000001,2020-06-23,64,40374
overview,United Kingdom,K02000001,2020-06-22,64,40310
overview,United Kingdom,K02000001,2020-06-21,54,40246
overview,United Kingdom,K02000001,2020-06-20,60,40192
overview,United Kingdom,K02000001,2020-06-19,52,40132
overview,United Kingdom,K02000001,2020-06-18,61,40080
overview,United Kingdom,K02000001,2020-06-17,59,40019
overview,United Kingdom,K02000001,2020-06-16,84,39960
overview,United Kingdom,K02000001,2020-06-15,70,39876
overview,United Kingdom,K02000001,2020-06-14,86,39806
overview,United Kingdom,K02000001,2020-06-13,62,39720
overview,United Kingdom,K02000001,2020-06-12,80,39658
overview,United Kingdom,K02000001,2020-06-11,80,39578
overview,United Kingdom,K02000001,2020-06-10,109,39498
overview,United Kingdom,K02000001,2020-06-09,90,39389
overview,United Kingdom,K02000001,2020-06-08,125,39299
overview,United Kingdom,K02000001,2020-06-07,128,39174
overview,United Kingdom,K02000001,2020-06-06,110,39046
overview,United Kingdom,K02000001,2020-06-05,123,38936
overview,United Kingdom,K02000001,2020-06-04,134,38813
overview,United Kingdom,K02000001,2020-06-03,155,38679
overview,United Kingdom,K02000001,2020-06-02,168,38524
overview,United Kingdom,K02000001,2020-06-01,134,38356
overview,United Kingdom,K02000001,2020-05-31,127,38222
overview,United Kingdom,K02000001,2020-05-30,163,38095
overview,United Kingdom,K02000001,2020-05-29,186,37932
overview,United Kingdom,K02000001,2020-05-28,217,37746
overview,United Kingdom,K02000001,2020-05-27,197,37529
overview,United Kingdom,K02000001,2020-05-26,214,37332
overview,United Kingdom,K02000001,2020-05-25,200,37118
overview,United Kingdom,K02000001,2020-05-24,196,36918
